Team,days_of_rest,Date,CA,CF,FA,FF,GA,GF,HDCA,HDCF,HDGA,HDGF,HDSA,HDSF,LDCA,LDCF,LDGA,LDGF,LDSA,LDSF,MDCA,MDCF,MDGA,MDGF,MDSA,MDSF,PDO,SA,SCA,SCF,SF,xGA,xGF
ANA,6,2024-12-04,51.967,45.29,37.223,33.131,2.125,2.195,9.201,7.877,1.238,1.2079999999999997,5.045,5.218999999999999,32.358,25.603,0.30599999999999994,0.604,11.385,8.443999999999999,13.248,10.697,0.6,0.399,5.338,4.813,1.0116,23.012999999999998,22.493999999999996,18.61,20.401,2.2800000000000002,1.893
BOS,6,2024-12-04,42.093,44.134,30.270999999999997,30.801,1.8059999999999998,1.8240000000000003,6.106,7.805999999999999,0.7070000000000001,0.8009999999999999,3.3029999999999995,5.386,27.067,26.079,0.094,0.194,10.498999999999999,9.559999999999999,11.376999999999999,12.32,1.015,0.8099999999999999,5.7170000000000005,4.819,1.0013,20.497,17.601999999999997,20.089,21.432,1.5070000000000001,1.703
BUF,7,2024-12-03,44.712,48.698,33.116,33.41799999999999,2.228,1.73,7.745,7.233,0.9120000000000001,0.771,4.074,4.276,25.601,31.869000000000007,0.213,0.184,9.24,10.552,14.005,13.184000000000001,1.1320000000000001,0.791,7.029999999999999,5.732,0.983,21.851,21.759,20.529999999999998,21.985999999999997,1.9300000000000002,1.795
CAR,7,2024-12-03,38.42399999999999,52.035000000000004,30.462,35.791000000000004,2.338,1.8770000000000002,8.503,8.302,1.0399999999999998,0.797,5.729,5.0409999999999995,22.849,31.594,0.589,0.5660000000000001,9.125,10.147,10.101,15.211000000000002,0.712,0.506,4.448,5.211,0.9668000000000001,20.404,18.571,23.517000000000003,21.29,1.8779999999999997,1.952
CBJ,7,2024-12-03,47.738,51.302,32.11,36.769,1.7130000000000003,2.5789999999999997,9.62,9.619000000000002,1.015,0.798,5.982,6.314000000000001,27.893,28.705999999999996,0.094,0.382,9.997,11.199000000000002,11.454,13.109,0.6,1.3820000000000001,3.9370000000000003,6.343999999999999,1.0186,21.056,21.14,22.717,26.187,2.0439999999999996,2.2649999999999997
CGY,7,2024-12-03,47.617000000000004,50.149,34.436,33.554,1.384,0.885,8.203,8.223,0.59,0.61,5.648,5.488,27.324,31.427,0.10600000000000001,0.095,9.555,9.902,14.309000000000001,12.721,0.693,0.19,6.388,4.664,0.983,23.404,22.434,20.957,21.740000000000002,1.9969999999999999,1.8650000000000002
CHI,6,2024-12-04,49.352999999999994,38.268,35.044,27.208,2.3,1.596,8.482,6.471000000000001,0.881,0.506,6.112,4.171,30.037,22.7,0.6769999999999999,0.20600000000000004,10.333,9.328999999999999,14.218,11.328999999999999,0.723,0.9,5.894,5.129,0.9786999999999999,23.426,22.785000000000004,17.788,19.49,1.951,1.641
COL,7,2024-12-03,43.870999999999995,50.523,29.609,34.43,2.5889999999999995,2.3099999999999996,7.981,9.081,1.5759999999999998,1.2,5.034999999999999,5.5409999999999995,27.012,28.749000000000002,0.505,0.20600000000000002,7.904000000000001,9.353,11.297,15.971999999999998,0.49799999999999994,0.9099999999999999,5.212000000000001,7.8549999999999995,0.9679,19.653,19.236,25.26,23.203000000000003,1.83,2.088
DAL,6,2024-12-04,43.297000000000004,49.958000000000006,30.963,34.628,2.07,2.112,8.208,8.421,0.7729999999999999,1.098,5.223,5.629,27.057,30.083999999999996,0.394,0.199,10.552000000000001,10.178,11.582,15.294999999999998,0.9099999999999999,0.8110000000000002,5.13,5.763,1.0102,22.201,19.881,23.708,22.288,1.795,2.073
DET,7,2024-12-03,50.331999999999994,43.159,36.769,28.913999999999998,1.766,1.686,8.73,6.6049999999999995,0.5980000000000001,0.40700000000000003,4.483,4.055,31.619,25.313000000000002,0.461,0.28900000000000003,12.14,6.764,12.833000000000002,11.940000000000001,0.7,0.9989999999999999,5.452,5.947,1.0177999999999998,23.637999999999998,21.527,18.58,18.071,1.968,1.5500000000000003
EDM,7,2024-12-03,43.913,50.641000000000005,31.326999999999998,35.637,2.172,1.812,7.531999999999999,8.761,0.6839999999999999,1.03,4.21,5.965000000000001,24.579,29.18,0.10600000000000001,0.20599999999999996,10.694999999999999,11.568,11.790000000000001,14.275,1.412,0.492,5.924000000000001,7.331,0.9621000000000001,21.659,19.366999999999997,23.002,26.498,1.934,1.968
FLA,7,2024-12-03,42.336,45.230000000000004,29.573999999999995,33.251999999999995,1.906,2.065,6.186999999999999,8.212,0.8949999999999999,0.968,4.056,5.313000000000001,27.216,29.601,0.406,0.682,8.919999999999998,11.161,12.14,11.29,0.5900000000000001,0.40199999999999997,5.056,5.265,0.9874,18.868000000000002,18.359,19.528,22.48,1.5070000000000001,1.834
LA,6,2024-12-04,45.135000000000005,51.580999999999996,30.193,35.516000000000005,1.361,1.7719999999999998,7.138,9.615,0.372,0.9969999999999999,4.333,5.964,25.674,29.987000000000002,0.29000000000000004,0.184,8.536,10.112,11.481,12.672,0.6990000000000001,0.595,4.688,4.336,1.0245,18.805,18.671999999999997,22.270999999999997,21.837,1.616,2.183
MIN,7,2024-12-03,49.697,49.554,34.162,35.106,1.106,1.893,6.837999999999999,8.444999999999999,0.607,0.7849999999999999,4.418,5.1579999999999995,31.137,28.595,0.0,0.29500000000000004,11.619,11.498999999999999,14.193999999999999,13.5,0.4120000000000001,0.8230000000000001,5.96,6.008,1.0341,23.381999999999998,21.054,21.958000000000002,23.759999999999998,1.671,1.938
MTL,7,2024-12-03,42.018,41.08,29.190999999999995,27.99,2.2849999999999997,1.9899999999999998,7.654000000000001,7.439,0.9790000000000001,0.5900000000000001,5.903999999999999,4.006,22.836,22.035,0.183,0.29300000000000004,7.184,8.712,11.298,12.800999999999998,1.0989999999999998,1.114,5.781000000000001,4.247999999999999,0.9943,20.362000000000002,18.929,20.32,17.478,1.8200000000000003,1.8060000000000003
NJ,8,2024-12-02,42.258,48.505,29.366000000000003,33.980000000000004,1.7090000000000003,1.916,7.132,9.765,0.619,0.8789999999999999,4.132000000000001,5.897,24.500999999999998,27.431,0.49000000000000005,0.312,8.097999999999999,9.788,11.814,12.260000000000002,0.6049999999999999,0.724,5.882,5.139,0.9935,19.569,18.999,22.042,21.791000000000004,1.6030000000000002,2.3589999999999995
